RESOLVED_ENTITY_ID,RELATED_ENTITY_ID,MATCH_LEVEL,MATCH_KEY,DATA_SOURCE,RECORD_ID
108198,113825,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108199,0,1,"","SINGAPORE2","5530"
108199,103326,3,"ADDRESS","SINGAPORE2","n/a"
108199,105712,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108199,113762,3,"ADDRESS","SINGAPORE2","n/a"
108199,121347,3,"ADDRESS","SINGAPORE2","n/a"
108203,0,1,"","SINGAPORE2","14602"
108202,0,1,"","SINGAPORE2","7080"
108206,0,1,"","SINGAPORE2","5767"
108205,0,1,"","SINGAPORE2","5525"
108205,102197,3,"ADDRESS","SINGAPORE2","n/a"
108205,106937,3,"ADDRESS","SINGAPORE2","n/a"
108205,117197,3,"ADDRESS","SINGAPORE2","n/a"
108208,0,1,"","SINGAPORE2","10159"
108210,0,1,"","SINGAPORE2","7264"
108209,0,1,"","SINGAPORE2","3851"
108209,0,1,"NAME+ADDRESS","SINGAPORE3","45"
108209,101869,3,"ADDRESS","SINGAPORE2","n/a"
108209,101869,3,"ADDRESS","SINGAPORE3","n/a"
108213,0,1,"","SINGAPORE2","6127"
108213,133,3,"ADDRESS","SINGAPORE1","n/a"
108213,133,3,"ADDRESS","SINGAPORE2","n/a"
108213,101277,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108213,120667,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108216,0,1,"","SINGAPORE2","1908"
108218,0,1,"","SINGAPORE2","17506"
108218,104063,3,"ADDRESS","SINGAPORE2","n/a"
108219,0,1,"","SINGAPORE2","9021"
108217,0,1,"","SINGAPORE2","16357"
108217,908,3,"ADDRESS","SINGAPORE1","n/a"
108217,908,3,"ADDRESS","SINGAPORE2","n/a"
108217,7649,3,"ADDRESS","SINGAPORE1","n/a"
108217,7649,3,"ADDRESS","SINGAPORE2","n/a"
108220,0,1,"","SINGAPORE2","10445"
108224,0,1,"","SINGAPORE2","15690"
108222,0,1,"","SINGAPORE2","16844"
108221,0,1,"","SINGAPORE2","11925"
108221,103710,3,"ADDRESS","SINGAPORE2","n/a"
108226,0,1,"","SINGAPORE2","13056"
108226,0,1,"NAME+ADDRESS+PHONE","SINGAPORE3","2782"
108225,0,1,"","SINGAPORE2","7647"
108230,0,1,"","SINGAPORE2","14030"
108231,0,1,"","SINGAPORE2","8200"
108232,0,1,"","SINGAPORE2","13171"
108233,0,1,"","SINGAPORE2","15537"
108233,3277,3,"ADDRESS","SINGAPORE1","n/a"
108233,3277,3,"ADDRESS","SINGAPORE2","n/a"
108235,0,1,"","SINGAPORE2","7562"
108235,118157,3,"ADDRESS","SINGAPORE2","n/a"
108236,0,1,"","SINGAPORE2","6478"
108234,0,1,"","SINGAPORE2","4999"
108234,0,1,"NAME+ADDRESS","SINGAPORE3","2479"
108234,4917,3,"ADDRESS","SINGAPORE1","n/a"
108234,4917,3,"ADDRESS","SINGAPORE2","n/a"
108234,101162,3,"ADDRESS","SINGAPORE2","n/a"
108234,102884,3,"ADDRESS","SINGAPORE2","n/a"
108234,102884,3,"ADDRESS","SINGAPORE3","n/a"
108234,111512,3,"ADDRESS","SINGAPORE2","n/a"
108234,118390,3,"ADDRESS","SINGAPORE2","n/a"
108240,0,1,"","SINGAPORE2","6575"
108240,0,1,"NAME+ADDRESS","SINGAPORE3","1538"
108241,0,1,"","SINGAPORE2","19140"
108237,0,1,"","SINGAPORE2","10716"
108237,2287,3,"ADDRESS","SINGAPORE1","n/a"
108237,2287,3,"ADDRESS","SINGAPORE2","n/a"
108237,2287,3,"ADDRESS","SINGAPORE3","n/a"
108237,8207,3,"ADDRESS","SINGAPORE1","n/a"
108237,8207,3,"ADDRESS","SINGAPORE2","n/a"
108237,8207,3,"ADDRESS","SINGAPORE3","n/a"
108244,0,1,"","SINGAPORE2","6657"
108242,0,1,"","SINGAPORE2","16721"
108242,5794,3,"LIKELY_NAME+PHONE","SINGAPORE1","n/a"
108243,0,1,"","SINGAPORE2","11550"
108243,3133,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108243,3133,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108243,7991,3,"ADDRESS","SINGAPORE1","n/a"
108243,7991,3,"ADDRESS","SINGAPORE2","n/a"
108245,0,1,"","SINGAPORE2","20847"
108246,0,1,"","SINGAPORE2","475"
108248,0,1,"","SINGAPORE2","14678"
108247,0,1,"","SINGAPORE2","17456"
108247,108828,3,"ADDRESS","SINGAPORE2","n/a"
108249,0,1,"","SINGAPORE2","20950"
108249,108396,3,"ADDRESS","SINGAPORE2","n/a"
108250,0,1,"","SINGAPORE2","15726"
108251,0,1,"","SINGAPORE2","8686"
108251,0,1,"NAME+PHONE","SINGAPORE3","737"
108251,6777,3,"ADDRESS","SINGAPORE1","n/a"
108251,6777,3,"ADDRESS","SINGAPORE2","n/a"
108251,101843,3,"ADDRESS","SINGAPORE2","n/a"
108251,103362,3,"ADDRESS","SINGAPORE2","n/a"
108252,0,1,"","SINGAPORE2","2551"
108252,0,1,"LIKELY_NAME+ADDRESS+PHONE","SINGAPORE2","19107"
108252,102478,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108252,107415,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108253,0,1,"","SINGAPORE2","10962"
108254,0,1,"","SINGAPORE2","5426"
108254,104985,3,"ADDRESS","SINGAPORE2","n/a"
108256,0,1,"","SINGAPORE2","257"
108256,116696,3,"ADDRESS","SINGAPORE2","n/a"
108256,118133,3,"ADDRESS","SINGAPORE2","n/a"
108259,0,1,"","SINGAPORE2","18683"
108257,0,1,"","SINGAPORE2","499"
108257,201844,3,"ADDRESS","SINGAPORE3","n/a"
108255,0,1,"","SINGAPORE2","3870"
108255,3823,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108255,104334,3,"ADDRESS","SINGAPORE2","n/a"
108262,0,1,"","SINGAPORE2","1193"
108263,0,1,"","SINGAPORE2","6687"
108263,5250,3,"ADDRESS","SINGAPORE1","n/a"
108263,6117,3,"ADDRESS","SINGAPORE1","n/a"
108263,6117,3,"ADDRESS","SINGAPORE2","n/a"
108263,6117,3,"ADDRESS","SINGAPORE3","n/a"
108263,6747,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108263,114208,3,"ADDRESS","SINGAPORE2","n/a"
108261,0,1,"","SINGAPORE2","7766"
108261,119584,3,"ADDRESS","SINGAPORE2","n/a"
108261,120544,3,"ADDRESS","SINGAPORE2","n/a"
108265,0,1,"","SINGAPORE2","20689"
108265,100014,3,"ADDRESS","SINGAPORE2","n/a"
108265,120352,3,"ADDRESS","SINGAPORE2","n/a"
108268,0,1,"","SINGAPORE2","13695"
108267,0,1,"","SINGAPORE2","3945"
108267,5321,3,"PHONE","SINGAPORE1","n/a"
108267,5321,3,"PHONE","SINGAPORE3","n/a"
108264,0,1,"","SINGAPORE2","21207"
108264,1130,3,"ADDRESS","SINGAPORE1","n/a"
108264,1130,3,"ADDRESS","SINGAPORE2","n/a"
108264,1130,3,"ADDRESS","SINGAPORE3","n/a"
108264,103136,3,"ADDRESS","SINGAPORE2","n/a"
108264,121138,3,"ADDRESS","SINGAPORE2","n/a"
108264,121138,3,"ADDRESS","SINGAPORE3","n/a"
108266,0,1,"","SINGAPORE2","17534"
108266,1956,3,"ADDRESS","SINGAPORE1","n/a"
108266,100391,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108266,101237,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108266,105190,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108266,105819,3,"PHONE","SINGAPORE2","n/a"
108266,106652,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108266,118772,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108270,0,1,"","SINGAPORE2","12856"
108270,8009,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108270,8009,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108271,0,1,"","SINGAPORE2","3985"
108271,6878,3,"ADDRESS","SINGAPORE1","n/a"
108271,6878,3,"ADDRESS","SINGAPORE2","n/a"
108271,7375,3,"ADDRESS","SINGAPORE1","n/a"
108271,7375,3,"ADDRESS","SINGAPORE2","n/a"
108273,0,1,"","SINGAPORE2","16567"
108273,115628,3,"ADDRESS","SINGAPORE2","n/a"
108274,0,1,"","SINGAPORE2","11150"
108274,121332,3,"ADDRESS","SINGAPORE2","n/a"
108277,0,1,"","SINGAPORE2","3143"
108276,0,1,"","SINGAPORE2","15533"
108280,0,1,"NAME+PHONE","SINGAPORE2","20044"
108280,0,1,"","SINGAPORE2","12953"
108280,5581,3,"ADDRESS","SINGAPORE1","n/a"
108280,107085,3,"ADDRESS","SINGAPORE2","n/a"
108279,0,1,"","SINGAPORE2","557"
108281,0,1,"","SINGAPORE2","4625"
108284,0,1,"","SINGAPORE2","842"
108283,0,1,"","SINGAPORE2","8545"
108283,108601,3,"ADDRESS","SINGAPORE2","n/a"
108283,113805,3,"ADDRESS","SINGAPORE2","n/a"
108285,0,1,"","SINGAPORE2","6941"
108285,106970,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108288,0,1,"","SINGAPORE2","13828"
108288,107675,3,"ADDRESS","SINGAPORE2","n/a"
108288,110017,3,"ADDRESS","SINGAPORE2","n/a"
108289,0,1,"","SINGAPORE2","4542"
108289,116857,3,"ADDRESS","SINGAPORE2","n/a"
108290,0,1,"","SINGAPORE2","21634"
108291,0,1,"","SINGAPORE2","11149"
108294,0,1,"","SINGAPORE2","10063"
108294,4695,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108294,7681,3,"ADDRESS","SINGAPORE1","n/a"
108294,7681,3,"ADDRESS","SINGAPORE2","n/a"
108294,7884,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108294,200008,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108295,0,1,"","SINGAPORE2","10381"
108295,104071,2,"NAME","SINGAPORE2","n/a"
108298,0,1,"","SINGAPORE2","4314"
108299,0,1,"","SINGAPORE2","12444"
108300,0,1,"","SINGAPORE2","603"
108300,100038,3,"ADDRESS","SINGAPORE2","n/a"
108304,0,1,"","SINGAPORE2","19431"
108305,0,1,"","SINGAPORE2","595"
108306,0,1,"","SINGAPORE2","21748"
108302,0,1,"","SINGAPORE2","5635"
108302,0,1,"NAME+ADDRESS","SINGAPORE3","2377"
108302,1995,3,"ADDRESS","SINGAPORE1","n/a"
108302,3959,3,"ADDRESS","SINGAPORE1","n/a"
108302,3959,3,"ADDRESS","SINGAPORE2","n/a"
108302,3959,3,"ADDRESS","SINGAPORE3","n/a"
108302,4216,3,"ADDRESS","SINGAPORE1","n/a"
108302,4216,3,"ADDRESS","SINGAPORE2","n/a"
108302,4216,3,"ADDRESS","SINGAPORE3","n/a"
108302,101641,3,"ADDRESS","SINGAPORE2","n/a"
108302,101641,3,"ADDRESS","SINGAPORE2","n/a"
108302,109159,3,"ADDRESS","SINGAPORE2","n/a"
108302,116559,3,"ADDRESS","SINGAPORE2","n/a"
108309,0,1,"","SINGAPORE2","18266"
108309,855,3,"ADDRESS","SINGAPORE1","n/a"
108313,0,1,"","SINGAPORE2","14814"
108313,0,1,"NAME+PHONE","SINGAPORE3","3230"
108313,8023,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108314,0,1,"","SINGAPORE2","10199"
108314,120651,2,"NAME","SINGAPORE2","n/a"
108308,0,1,"","SINGAPORE2","17733"
108308,351,3,"ADDRESS","SINGAPORE1","n/a"
108308,351,3,"ADDRESS","SINGAPORE2","n/a"
108308,351,3,"ADDRESS","SINGAPORE2","n/a"
108308,5401,3,"ADDRESS","SINGAPORE1","n/a"
108308,5401,3,"ADDRESS","SINGAPORE2","n/a"
108308,5934,3,"ADDRESS","SINGAPORE1","n/a"
108308,5934,3,"ADDRESS","SINGAPORE2","n/a"
108308,5934,3,"ADDRESS","SINGAPORE3","n/a"
108308,114604,3,"ADDRESS","SINGAPORE2","n/a"
108308,116614,3,"ADDRESS","SINGAPORE2","n/a"
108316,0,1,"","SINGAPORE2","745"
108318,0,1,"","SINGAPORE2","11856"
108319,0,1,"","SINGAPORE2","5062"
108319,6355,3,"ADDRESS","SINGAPORE1","n/a"
108322,0,1,"","SINGAPORE2","6410"
108322,101922,3,"ADDRESS","SINGAPORE2","n/a"
108322,107311,3,"ADDRESS","SINGAPORE2","n/a"
108320,0,1,"","SINGAPORE2","13059"
108320,109428,3,"ADDRESS","SINGAPORE2","n/a"
108320,113393,3,"ADDRESS","SINGAPORE2","n/a"
108320,115938,3,"PHONE","SINGAPORE2","n/a"
108320,117878,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108320,117878,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108323,0,1,"","SINGAPORE2","2583"
108325,0,1,"","SINGAPORE2","9679"
108324,0,1,"","SINGAPORE2","16372"
108327,0,1,"","SINGAPORE2","9558"
108326,0,1,"","SINGAPORE2","7334"
108326,119897,3,"ADDRESS","SINGAPORE2","n/a"
108326,121447,3,"ADDRESS","SINGAPORE2","n/a"
108329,0,1,"","SINGAPORE2","383"
108328,0,1,"","SINGAPORE2","3709"
108328,7297,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108331,0,1,"","SINGAPORE2","16461"
108331,113909,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108330,0,1,"","SINGAPORE2","4275"
108330,104071,3,"ADDRESS","SINGAPORE2","n/a"
108330,111548,3,"ADDRESS","SINGAPORE2","n/a"
108330,111548,3,"ADDRESS","SINGAPORE2","n/a"
108330,117168,3,"ADDRESS","SINGAPORE2","n/a"
108330,118635,3,"ADDRESS","SINGAPORE2","n/a"
108333,0,1,"","SINGAPORE2","3652"
108334,0,1,"","SINGAPORE2","8870"
108335,0,1,"","SINGAPORE2","11957"
108337,0,1,"","SINGAPORE2","2898"
108337,3278,3,"ADDRESS","SINGAPORE1","n/a"
108337,103465,3,"ADDRESS","SINGAPORE2","n/a"
108337,109321,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108337,114251,3,"ADDRESS","SINGAPORE2","n/a"
108337,114251,3,"ADDRESS","SINGAPORE3","n/a"
108338,0,1,"","SINGAPORE2","6962"
108338,1379,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108338,5289,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108338,5289,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108338,202746,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
108339,0,1,"","SINGAPORE2","14557"
108339,101652,3,"ADDRESS","SINGAPORE2","n/a"
108341,0,1,"","SINGAPORE2","18050"
108342,0,1,"","SINGAPORE2","12090"
108345,0,1,"","SINGAPORE2","20157"
108345,113807,2,"NAME","SINGAPORE2","n/a"
108343,0,1,"","SINGAPORE2","4219"
108348,0,1,"","SINGAPORE2","20401"
108349,0,1,"","SINGAPORE2","10804"
108347,0,1,"","SINGAPORE2","4837"
108347,103390,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108347,105449,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108347,109850,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108347,113164,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108347,113164,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
108347,113582,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108347,114478,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108347,115904,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108347,118790,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108351,0,1,"","SINGAPORE2","17274"
108351,4234,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108351,4234,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108351,121719,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108352,0,1,"","SINGAPORE2","11114"
108353,0,1,"","SINGAPORE2","3535"
108353,112347,3,"ADDRESS","SINGAPORE2","n/a"
108354,0,1,"","SINGAPORE2","5443"
108354,119431,2,"NAME","SINGAPORE2","n/a"
108358,0,1,"","SINGAPORE2","2851"
108358,5889,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108357,0,1,"","SINGAPORE2","8710"
108357,201570,2,"NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
108361,0,1,"","SINGAPORE2","12735"
108360,0,1,"","SINGAPORE2","11789"
108362,0,1,"","SINGAPORE2","147"
108362,102406,3,"ADDRESS","SINGAPORE2","n/a"
108363,0,1,"","SINGAPORE2","21312"
108363,115079,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108364,0,1,"","SINGAPORE2","14899"
108364,103975,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108364,103975,3,"LIKELY_NAME+ADDRESS","SINGAPORE2","n/a"
108364,105531,3,"ADDRESS","SINGAPORE2","n/a"
108365,0,1,"","SINGAPORE2","10888"
108365,114845,3,"ADDRESS","SINGAPORE2","n/a"
108367,0,1,"","SINGAPORE2","19351"
108371,0,1,"","SINGAPORE2","16912"
108370,0,1,"","SINGAPORE2","2913"
108370,3390,3,"ADDRESS","SINGAPORE1","n/a"
108370,3390,3,"ADDRESS","SINGAPORE2","n/a"
108370,8001,3,"ADDRESS","SINGAPORE1","n/a"
108370,8001,3,"ADDRESS","SINGAPORE2","n/a"
108370,101419,3,"ADDRESS","SINGAPORE2","n/a"
108370,101997,3,"ADDRESS","SINGAPORE2","n/a"
108370,104086,3,"ADDRESS","SINGAPORE2","n/a"
108370,110131,3,"ADDRESS","SINGAPORE2","n/a"
108372,0,1,"","SINGAPORE2","1417"
108372,102145,3,"ADDRESS","SINGAPORE2","n/a"
108372,110643,3,"ADDRESS","SINGAPORE2","n/a"
108372,117392,3,"ADDRESS","SINGAPORE2","n/a"
108372,117392,3,"ADDRESS","SINGAPORE3","n/a"
108375,0,1,"","SINGAPORE2","988"
108375,102669,3,"ADDRESS","SINGAPORE2","n/a"
108374,0,1,"","SINGAPORE2","16116"
108374,101148,3,"ADDRESS","SINGAPORE2","n/a"
108374,104424,3,"ADDRESS","SINGAPORE2","n/a"
108374,104823,3,"ADDRESS","SINGAPORE2","n/a"
108374,104875,3,"ADDRESS","SINGAPORE2","n/a"
108374,109878,3,"ADDRESS","SINGAPORE2","n/a"
108374,114929,3,"ADDRESS","SINGAPORE2","n/a"
108374,115341,3,"ADDRESS","SINGAPORE2","n/a"
108374,117227,3,"ADDRESS","SINGAPORE2","n/a"
108374,118477,3,"ADDRESS","SINGAPORE2","n/a"
108374,120454,3,"ADDRESS","SINGAPORE2","n/a"
108374,120992,3,"ADDRESS","SINGAPORE2","n/a"
108376,0,1,"","SINGAPORE2","11602"
108377,0,1,"","SINGAPORE2","21073"
108377,104075,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108377,105941,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108378,0,1,"","SINGAPORE2","7156"
108378,116165,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108380,0,1,"","SINGAPORE2","2277"
108379,0,1,"","SINGAPORE2","832"
108379,3661,2,"NAME+PHONE","SINGAPORE1","n/a"
108379,3661,2,"NAME+PHONE","SINGAPORE3","n/a"
108382,0,1,"","SINGAPORE2","11855"
108381,0,1,"","SINGAPORE2","19804"
108381,35,3,"ADDRESS","SINGAPORE1","n/a"
108381,35,3,"ADDRESS","SINGAPORE2","n/a"
108381,35,3,"ADDRESS","SINGAPORE2","n/a"
108381,7334,3,"ADDRESS","SINGAPORE1","n/a"
108381,7334,3,"ADDRESS","SINGAPORE2","n/a"
108383,0,1,"","SINGAPORE2","18691"
108383,112847,3,"ADDRESS","SINGAPORE2","n/a"
108385,0,1,"","SINGAPORE2","19661"
108385,105079,3,"ADDRESS","SINGAPORE2","n/a"
108385,201736,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
108387,0,1,"","SINGAPORE2","12083"
108387,106420,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108389,0,1,"","SINGAPORE2","37"
108393,0,1,"","SINGAPORE2","12394"
108390,0,1,"","SINGAPORE2","2514"
108394,0,1,"","SINGAPORE2","3044"
108395,0,1,"","SINGAPORE2","18801"
108396,0,1,"","SINGAPORE2","553"
108396,108249,3,"ADDRESS","SINGAPORE2","n/a"
108399,0,1,"","SINGAPORE2","8899"
108399,4972,3,"ADDRESS","SINGAPORE1","n/a"
108400,0,1,"","SINGAPORE2","14507"
108400,0,1,"NAME+ADDRESS","SINGAPORE2","3402"
108404,0,1,"","SINGAPORE2","21284"
108404,5783,3,"ADDRESS","SINGAPORE1","n/a"
108404,5783,3,"ADDRESS","SINGAPORE2","n/a"
108404,5783,3,"ADDRESS","SINGAPORE3","n/a"
108404,202597,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108402,0,1,"","SINGAPORE2","7097"
108402,2636,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108402,2636,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108402,2636,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108402,2636,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108402,101180,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108402,114838,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108402,201060,3,"PHONE-ADDRESS","SINGAPORE3","n/a"
108406,0,1,"","SINGAPORE2","14540"
108407,0,1,"","SINGAPORE2","15268"
108405,0,1,"","SINGAPORE2","16581"
108408,0,1,"","SINGAPORE2","14073"
108409,0,1,"","SINGAPORE2","8378"
108410,0,1,"","SINGAPORE2","21062"
108410,4828,3,"ADDRESS","SINGAPORE1","n/a"
108410,5886,3,"ADDRESS","SINGAPORE1","n/a"
108410,112152,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108410,112189,3,"ADDRESS","SINGAPORE2","n/a"
108410,116408,3,"ADDRESS","SINGAPORE2","n/a"
108410,121702,3,"ADDRESS","SINGAPORE2","n/a"
108415,0,1,"","SINGAPORE2","4453"
108419,0,1,"","SINGAPORE2","2505"
108414,0,1,"","SINGAPORE2","12043"
108414,7777,3,"ADDRESS","SINGAPORE1","n/a"
108414,7777,3,"ADDRESS","SINGAPORE2","n/a"
108412,0,1,"","SINGAPORE2","12069"
108417,0,1,"","SINGAPORE2","2093"
108420,0,1,"","SINGAPORE2","12724"
108420,0,1,"NAME+PHONE","SINGAPORE3","1934"
108420,205,3,"ADDRESS","SINGAPORE1","n/a"
108420,205,3,"ADDRESS","SINGAPORE2","n/a"
108418,0,1,"","SINGAPORE2","17312"
108418,0,1,"NAME+PHONE","SINGAPORE3","2165"
108418,5693,3,"ADDRESS","SINGAPORE1","n/a"
108422,0,1,"","SINGAPORE2","6926"
108422,102367,3,"ADDRESS","SINGAPORE2","n/a"
108422,104087,3,"ADDRESS","SINGAPORE2","n/a"
108424,0,1,"","SINGAPORE2","14465"
108424,4686,3,"ADDRESS","SINGAPORE1","n/a"
108424,4686,3,"ADDRESS","SINGAPORE2","n/a"
108425,0,1,"","SINGAPORE2","7875"
108425,118521,3,"ADDRESS","SINGAPORE2","n/a"
108426,0,1,"","SINGAPORE2","5149"
108423,0,1,"","SINGAPORE2","7582"
108423,7848,3,"PHONE","SINGAPORE1","n/a"
108427,0,1,"","SINGAPORE2","7153"
108428,0,1,"","SINGAPORE2","4388"
108429,0,1,"","SINGAPORE2","7346"
108430,0,1,"","SINGAPORE2","19922"
108431,0,1,"","SINGAPORE2","3287"
108433,0,1,"","SINGAPORE2","14117"
108432,0,1,"","SINGAPORE2","5809"
108435,0,1,"","SINGAPORE2","18816"
108434,0,1,"","SINGAPORE2","9309"
108437,0,1,"","SINGAPORE2","6990"
108440,0,1,"","SINGAPORE2","15903"
108439,0,1,"","SINGAPORE2","13488"
108442,0,1,"","SINGAPORE2","2756"
108442,2657,3,"ADDRESS","SINGAPORE1","n/a"
108442,102073,3,"ADDRESS","SINGAPORE2","n/a"
108446,0,1,"","SINGAPORE2","7178"
108443,0,1,"","SINGAPORE2","4496"
108443,104328,3,"ADDRESS","SINGAPORE2","n/a"
108443,104328,3,"ADDRESS","SINGAPORE2","n/a"
108447,0,1,"","SINGAPORE2","13405"
108447,110320,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108448,0,1,"","SINGAPORE2","15186"
108448,5810,3,"PHONE","SINGAPORE1","n/a"
108448,5810,3,"PHONE","SINGAPORE2","n/a"
108450,0,1,"","SINGAPORE2","3950"
108449,0,1,"","SINGAPORE2","16741"
108449,7909,3,"ADDRESS","SINGAPORE1","n/a"
108449,7909,3,"ADDRESS","SINGAPORE3","n/a"
108449,101025,3,"ADDRESS","SINGAPORE2","n/a"
108449,108647,3,"ADDRESS","SINGAPORE2","n/a"
108451,0,1,"","SINGAPORE2","8149"
108453,0,1,"","SINGAPORE2","6674"
108452,0,1,"","SINGAPORE2","132"
108452,367,2,"NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108452,367,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108452,367,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108454,0,1,"","SINGAPORE2","20609"
108454,117467,3,"ADDRESS","SINGAPORE2","n/a"
108457,0,1,"","SINGAPORE2","12909"
108458,0,1,"","SINGAPORE2","18247"
108458,106899,2,"NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108461,0,1,"","SINGAPORE2","10515"
108456,0,1,"","SINGAPORE2","1079"
108456,3499,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108456,101894,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108456,106084,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108456,112004,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108459,0,1,"","SINGAPORE2","11817"
108463,0,1,"","SINGAPORE2","16018"
108462,0,1,"NAME+ADDRESS+PHONE","SINGAPORE2","20812"
108462,0,1,"","SINGAPORE3","3331"
108462,2617,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE1","n/a"
108462,2617,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE2","n/a"
108462,2617,3,"LIKELY_NAME+PHONE-ADDRESS","SINGAPORE3","n/a"
108462,7345,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108462,117293,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108464,0,1,"","SINGAPORE2","5521"
108464,2286,3,"ADDRESS","SINGAPORE1","n/a"
108464,2286,3,"ADDRESS","SINGAPORE2","n/a"
108465,0,1,"","SINGAPORE2","16995"
108466,0,1,"","SINGAPORE2","4445"
108469,0,1,"","SINGAPORE2","4650"
108469,200546,3,"PHONE","SINGAPORE3","n/a"
108471,0,1,"","SINGAPORE2","2691"
108470,0,1,"","SINGAPORE2","8305"
108472,0,1,"","SINGAPORE2","4516"
108472,7172,3,"ADDRESS","SINGAPORE1","n/a"
108472,7172,3,"ADDRESS","SINGAPORE2","n/a"
108472,7172,3,"ADDRESS","SINGAPORE3","n/a"
108472,8177,3,"ADDRESS+PHONE","SINGAPORE1","n/a"
108472,8177,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108472,8177,3,"ADDRESS+PHONE","SINGAPORE3","n/a"
108472,103960,3,"ADDRESS","SINGAPORE2","n/a"
108472,108799,3,"ADDRESS+PHONE","SINGAPORE2","n/a"
108474,0,1,"","SINGAPORE2","10734"
108473,0,1,"","SINGAPORE2","10528"
108473,601,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
108473,601,3,"PHONE-ADDRESS","SINGAPORE2","n/a"
108473,4893,3,"PHONE-ADDRESS","SINGAPORE1","n/a"
