AUDIT_ID,AUDIT_CATEGORY,AUDIT_RESULT,DATA_SOURCE,RECORD_ID,PRIOR_ID,PRIOR_SCORE,NEWER_ID,NEWER_SCORE
279,SPLIT,same,SINGAPORE1,6613,5045,,4393,
279,SPLIT,same,SINGAPORE3,798,5045,,4393,
279,SPLIT,new negative,SINGAPORE2,877,5045,NAME+ADDRESS+PHONE,16934,related on: +NAME+PHONE-ADDRESS
280,MERGE,same,SINGAPORE1,7111,5475,,4400,
280,MERGE,new positive,SINGAPORE2,4211,109700,,4400,+NAME+ADDRESS
280,MERGE,same,SINGAPORE3,142,5475,,4400,
281,MERGE,same,SINGAPORE1,3968,5732,,4409,
281,MERGE,same,SINGAPORE2,11995,5732,,4409,
281,MERGE,new positive,SINGAPORE3,2810,201464,,4409,+LIKELY_NAME+ADDRESS+PHONE
282,MERGE,new positive,SINGAPORE1,7147,4231,,4429,multiple
282,MERGE,new positive,SINGAPORE2,12925,4231,,4429,+NAME+ADDRESS+PHONE
282,MERGE,same,SINGAPORE3,1717,200279,,4429,
282,MERGE,same,SINGAPORE3,1343,200279,,4429,
283,SPLIT,same,SINGAPORE1,752,5351,,4438,
283,SPLIT,same,SINGAPORE2,18753,5351,,4438,
283,SPLIT,new negative,SINGAPORE3,656,5351,NAME+ADDRESS+PHONE,30294,related on: +NAME+PHONE
284,SPLIT,same,SINGAPORE1,3024,6500,,4470,
284,SPLIT,same,SINGAPORE3,164,6500,,4470,
284,SPLIT,new negative,SINGAPORE2,8643,6500,LIKELY_NAME+ADDRESS+PHONE,28790,related on: +LIKELY_NAME+PHONE
285,MERGE,same,SINGAPORE1,1367,2221,,4494,
285,MERGE,new positive,SINGAPORE2,13554,107893,,4494,+NAME+ADDRESS
285,MERGE,same,SINGAPORE2,9152,2221,,4494,
286,MERGE,new positive,SINGAPORE1,6415,4164,,4501,multiple
286,MERGE,same,SINGAPORE2,18884,119635,,4501,
287,SPLIT,same,SINGAPORE1,5763,5082,,4544,
287,SPLIT,same,SINGAPORE2,3077,5082,,4544,
287,SPLIT,new negative,SINGAPORE3,991,5082,NAME+ADDRESS+PHONE,32265,related on: +NAME+PHONE-ADDRESS
288,SPLIT,same,SINGAPORE1,5129,3450,,4551,
288,SPLIT,same,SINGAPORE2,339,3450,,4551,
288,SPLIT,new negative,SINGAPORE3,3220,3450,LIKELY_NAME+ADDRESS+PHONE,30547,related on: +LIKELY_NAME+PHONE
289,SPLIT,same,SINGAPORE1,5141,3342,,4563,
289,SPLIT,same,SINGAPORE2,9457,3342,,4563,
289,SPLIT,new negative,SINGAPORE2,12169,3342,NAME+ADDRESS,11465,related on: +NAME
290,MERGE,new positive,SINGAPORE1,994,6327,,4576,multiple
290,MERGE,same,SINGAPORE2,20738,116499,,4576,
291,SPLIT,same,SINGAPORE1,3832,4387,,4585,
291,SPLIT,same,SINGAPORE2,15036,4387,,4585,
291,SPLIT,new negative,SINGAPORE3,1791,4387,NAME+ADDRESS+PHONE,31452,related on: +NAME+PHONE-ADDRESS
292,MERGE,new positive,SINGAPORE1,7830,752,,4626,multiple
292,MERGE,same,SINGAPORE2,9961,115052,,4626,
293,MERGE,new positive,SINGAPORE1,6183,7652,,4644,+NAME+PHONE
293,MERGE,same,SINGAPORE2,7224,101968,,4644,
293,MERGE,same,SINGAPORE2,21351,101968,,4644,
294,SPLIT,same,SINGAPORE1,845,8232,,4663,
294,SPLIT,same,SINGAPORE2,6545,8232,,4663,
294,SPLIT,new negative,SINGAPORE3,3219,8232,NAME+ADDRESS,30571,not related
295,MERGE,same,SINGAPORE1,3854,2972,,4673,
295,MERGE,new positive,SINGAPORE2,17106,105902,,4673,+NAME+ADDRESS
295,MERGE,same,SINGAPORE3,1563,2972,,4673,
296,SPLIT,same,SINGAPORE1,690,3,,4730,
296,SPLIT,same,SINGAPORE2,13637,3,,4730,
296,SPLIT,new negative,SINGAPORE3,983,3,NAME+ADDRESS+PHONE,33530,related on: +NAME+PHONE
297,SPLIT,same,SINGAPORE1,6712,8285,,4731,
297,SPLIT,same,SINGAPORE3,143,8285,,4731,
297,SPLIT,new negative,SINGAPORE2,18028,8285,NAME+ADDRESS,13873,related on: +PHONE
298,SPLIT,same,SINGAPORE1,4615,2805,,4744,
298,SPLIT,same,SINGAPORE3,1658,2805,,4744,
298,SPLIT,new negative,SINGAPORE2,11460,2805,NAME+ADDRESS+PHONE,24090,related on: +NAME+PHONE-ADDRESS
299,MERGE,same,SINGAPORE1,124,5288,,4754,
299,MERGE,same,SINGAPORE2,2535,5288,,4754,
299,MERGE,new positive,SINGAPORE2,5316,109450,,4754,+NAME+ADDRESS
299,MERGE,same,SINGAPORE3,194,5288,,4754,
300,MERGE,same,SINGAPORE1,123,6242,,4761,
300,MERGE,same,SINGAPORE2,16159,6242,,4761,
300,MERGE,new positive,SINGAPORE3,544,201287,,4761,+NAME+ADDRESS+PHONE
301,MERGE,new positive,SINGAPORE1,6306,1425,,4791,multiple
301,MERGE,same,SINGAPORE2,16870,102070,,4791,
301,MERGE,same,SINGAPORE3,2493,102070,,4791,
302,MERGE,new positive,SINGAPORE1,4256,5686,,4804,multiple
302,MERGE,same,SINGAPORE2,5275,107942,,4804,
303,SPLIT,same,SINGAPORE1,6840,6982,,4826,
303,SPLIT,same,SINGAPORE2,14656,6982,,4826,
303,SPLIT,new negative,SINGAPORE3,2428,6982,,31049,related on: +NAME+PHONE-ADDRESS
304,MERGE,same,SINGAPORE1,6823,6047,,4831,
304,MERGE,same,SINGAPORE2,7832,6047,,4831,
304,MERGE,new positive,SINGAPORE2,682,101334,,4831,+NAME+ADDRESS
305,MERGE,same,SINGAPORE1,2198,5890,,4855,
305,MERGE,same,SINGAPORE2,253,5890,,4855,
305,MERGE,new positive,SINGAPORE3,1960,201288,,4855,+NAME+ADDRESS
306,MERGE,same,SINGAPORE1,5227,1564,,4867,
306,MERGE,new positive,SINGAPORE3,1277,200787,,4867,+NAME+PHONE
307,MERGE,new positive,SINGAPORE1,5420,4127,,4875,multiple
307,MERGE,same,SINGAPORE2,17276,101523,,4875,
308,SPLIT,same,SINGAPORE1,6179,5133,,4935,
308,SPLIT,same,SINGAPORE2,10722,5133,,4935,
308,SPLIT,new negative,SINGAPORE3,1148,5133,NAME+PHONE,30876,related on: +NAME+PHONE
309,SPLIT,same,SINGAPORE1,4400,2399,,4960,
309,SPLIT,same,SINGAPORE2,12462,2399,,4960,
309,SPLIT,new negative,SINGAPORE3,2043,2399,,33588,related on: +NAME+PHONE-ADDRESS
310,MERGE,new positive,SINGAPORE1,7523,7842,,4966,multiple
310,MERGE,same,SINGAPORE2,9368,110876,,4966,
311,SPLIT,same,SINGAPORE1,7203,5653,,5000,
311,SPLIT,same,SINGAPORE2,18514,5653,,5000,
311,SPLIT,new negative,SINGAPORE2,11252,5653,LIKELY_NAME+ADDRESS+PHONE,27030,related on: +PHONE
312,MERGE,new positive,SINGAPORE1,5305,3081,,5015,multiple
312,MERGE,same,SINGAPORE2,7188,112639,,5015,
312,MERGE,same,SINGAPORE3,1559,112639,,5015,
313,SPLIT,same,SINGAPORE1,166,3694,,5016,
313,SPLIT,same,SINGAPORE3,3433,3694,,5016,
313,SPLIT,new negative,SINGAPORE2,18772,3694,NAME+ADDRESS,10607,related on: +NAME
314,SPLIT,same,SINGAPORE1,7517,4652,,5037,
314,SPLIT,same,SINGAPORE2,15309,4652,,5037,
314,SPLIT,same,SINGAPORE3,814,4652,,5037,
314,SPLIT,new negative,SINGAPORE3,3296,4652,,2280,not related
315,MERGE,new positive,SINGAPORE1,4843,2354,,5080,multiple
315,MERGE,same,SINGAPORE2,10810,103883,,5080,
316,SPLIT,same,SINGAPORE1,5557,1552,,5120,
316,SPLIT,same,SINGAPORE2,14633,1552,,5120,
316,SPLIT,new negative,SINGAPORE3,1503,1552,NAME+ADDRESS+PHONE,32201,related on: +NAME+PHONE
317,SPLIT,same,SINGAPORE1,445,3368,,5143,
317,SPLIT,new negative,SINGAPORE2,2313,3368,NAME+ADDRESS,9034,not related
318,MERGE,new positive,SINGAPORE1,2980,7566,,5184,multiple
318,MERGE,same,SINGAPORE2,18797,104713,,5184,
319,MERGE,same,SINGAPORE1,8283,1781,,5186,
319,MERGE,same,SINGAPORE2,2774,1781,,5186,
319,MERGE,new positive,SINGAPORE3,1550,201511,,5186,+NAME+PHONE
320,SPLIT,same,SINGAPORE1,2329,5393,,5198,
320,SPLIT,same,SINGAPORE2,19992,5393,,5198,
320,SPLIT,new negative,SINGAPORE3,442,5393,NAME+ADDRESS,32610,related on: +NAME
321,MERGE,new positive,SINGAPORE1,7499,4454,,5244,multiple
321,MERGE,same,SINGAPORE2,11816,103681,,5244,
322,MERGE,same,SINGAPORE1,5659,2776,,5295,
322,MERGE,new positive,SINGAPORE2,1405,117840,,5295,+LIKELY_NAME+ADDRESS+PHONE
322,MERGE,same,SINGAPORE3,3212,2776,,5295,
323,MERGE,same,SINGAPORE1,7818,3682,,5298,
323,MERGE,new positive,SINGAPORE2,11723,118072,,5298,+NAME+ADDRESS
323,MERGE,same,SINGAPORE3,1474,3682,,5298,
324,SPLIT+MERGE,same,SINGAPORE1,1830,8050,,5328,
324,SPLIT+MERGE,new positive,SINGAPORE2,11898,118312,,5328,+NAME+PHONE
324,SPLIT+MERGE,same,SINGAPORE3,1096,8050,,5328,
324,SPLIT+MERGE,new negative,SINGAPORE2,11033,8050,NAME+ADDRESS+PHONE,24894,related on: +ADDRESS+PHONE
325,SPLIT,same,SINGAPORE1,232,4802,,5346,
325,SPLIT,same,SINGAPORE3,3148,4802,,5346,
325,SPLIT,new negative,SINGAPORE2,7989,4802,LIKELY_NAME+ADDRESS+PHONE,13757,related on: +ADDRESS+PHONE
326,SPLIT+MERGE,same,SINGAPORE1,2262,2756,,5355,
326,SPLIT+MERGE,same,SINGAPORE2,21408,2756,,5355,
326,SPLIT+MERGE,new positive,SINGAPORE2,20291,105458,,5355,+NAME+ADDRESS
326,SPLIT+MERGE,new positive,SINGAPORE2,12017,106044,,5355,+NAME+ADDRESS
326,SPLIT+MERGE,new negative,SINGAPORE2,3570,2756,NAME+ADDRESS,15346,related on: +ADDRESS
327,SPLIT,same,SINGAPORE1,4754,1972,,5402,
327,SPLIT,same,SINGAPORE2,2919,1972,,5402,
327,SPLIT,same,SINGAPORE3,2001,1972,,5402,
327,SPLIT,new negative,SINGAPORE2,10181,1972,NAME+ADDRESS,13565,not related
328,MERGE,new positive,SINGAPORE1,2877,7554,,5449,multiple
328,MERGE,same,SINGAPORE3,628,202243,,5449,
329,SPLIT,same,SINGAPORE1,5800,836,,5531,
329,SPLIT,same,SINGAPORE3,2237,836,,5531,
329,SPLIT,new negative,SINGAPORE2,5716,836,NAME+ADDRESS+PHONE,22302,related on: +NAME+PHONE
330,SPLIT,same,SINGAPORE1,552,5259,,5545,
330,SPLIT,new negative,SINGAPORE2,415,5259,NAME+PHONE,9387,related on: +NAME+PHONE-ADDRESS
331,MERGE,new positive,SINGAPORE1,1039,5824,,5546,multiple
331,MERGE,same,SINGAPORE2,12025,113752,,5546,
332,SPLIT,same,SINGAPORE1,6557,1711,,5548,
332,SPLIT,same,SINGAPORE3,234,1711,,5548,
332,SPLIT,new negative,SINGAPORE2,16646,1711,LIKELY_NAME+ADDRESS+PHONE,20037,related on: +PHONE
333,MERGE,same,SINGAPORE1,494,1557,,5547,
333,MERGE,new positive,SINGAPORE2,1229,120580,,5547,+NAME+PHONE
333,MERGE,same,SINGAPORE3,2038,1557,,5547,
334,MERGE,new positive,SINGAPORE1,2527,2275,,5551,multiple
334,MERGE,same,SINGAPORE2,14872,103437,,5551,
335,MERGE,same,SINGAPORE1,2313,1663,,5583,
335,MERGE,new positive,SINGAPORE2,8082,115498,,5583,+NAME+ADDRESS+PHONE
335,MERGE,same,SINGAPORE3,1513,1663,,5583,
336,MERGE,new positive,SINGAPORE1,4260,2520,,5605,multiple
336,MERGE,same,SINGAPORE2,12746,108977,,5605,
337,SPLIT,same,SINGAPORE1,5469,96,,5652,
337,SPLIT,same,SINGAPORE3,1144,96,,5652,
337,SPLIT,new negative,SINGAPORE2,9116,96,NAME+ADDRESS+PHONE,20414,related on: +NAME+PHONE-ADDRESS
338,SPLIT,same,SINGAPORE1,5537,6671,,5653,
338,SPLIT,same,SINGAPORE2,577,6671,,5653,
338,SPLIT,new negative,SINGAPORE3,2207,6671,NAME+ADDRESS,30614,related on: +NAME
339,SPLIT,same,SINGAPORE1,2114,970,,5663,
339,SPLIT,same,SINGAPORE3,2385,970,,5663,
339,SPLIT,new negative,SINGAPORE2,5511,970,NAME+ADDRESS+PHONE,9511,related on: +NAME+PHONE
340,MERGE,new positive,SINGAPORE1,1292,3426,,5664,+NAME+ADDRESS
340,MERGE,new positive,SINGAPORE2,3119,101692,,5664,+NAME+ADDRESS
340,MERGE,same,SINGAPORE2,9111,102449,,5664,
340,MERGE,same,SINGAPORE2,651,102449,,5664,
340,MERGE,same,SINGAPORE2,4178,102449,,5664,
341,MERGE,same,SINGAPORE1,417,7654,,5708,
341,MERGE,new positive,SINGAPORE2,12331,112049,,5708,+NAME+PHONE
341,MERGE,same,SINGAPORE3,3074,7654,,5708,
342,MERGE,new positive,SINGAPORE1,1602,6093,,5718,multiple
342,MERGE,same,SINGAPORE2,6982,115117,,5718,
343,SPLIT,same,SINGAPORE1,2247,6512,,5721,
343,SPLIT,same,SINGAPORE3,3039,6512,,5721,
343,SPLIT,new negative,SINGAPORE2,7605,6512,NAME+ADDRESS+PHONE,23175,related on: +NAME+PHONE-ADDRESS
344,MERGE,new positive,SINGAPORE1,8285,1450,,5730,multiple
344,MERGE,same,SINGAPORE2,11757,108719,,5730,
345,MERGE,same,SINGAPORE1,3785,3015,,5763,
345,MERGE,same,SINGAPORE2,20175,3015,,5763,
345,MERGE,new positive,SINGAPORE3,1853,200772,,5763,+NAME+ADDRESS
346,SPLIT,same,SINGAPORE1,5417,4932,,5777,
346,SPLIT,same,SINGAPORE2,1449,4932,,5777,
346,SPLIT,new negative,SINGAPORE3,2292,4932,NAME+ADDRESS+PHONE,32221,not related
347,MERGE,new positive,SINGAPORE1,2692,5472,,5783,multiple
347,MERGE,same,SINGAPORE2,233,108734,,5783,
348,SPLIT,same,SINGAPORE1,7478,7903,,5835,
348,SPLIT,same,SINGAPORE3,256,7903,,5835,
348,SPLIT,new negative,SINGAPORE2,4350,7903,LIKELY_NAME+ADDRESS+PHONE,26034,related on: +ADDRESS+PHONE
349,MERGE,new positive,SINGAPORE1,2882,2797,,5854,multiple
349,MERGE,same,SINGAPORE3,722,202030,,5854,
350,SPLIT,same,SINGAPORE1,4308,7094,,5866,
350,SPLIT,new negative,SINGAPORE1,1129,7094,,7837,related on: +NAME+PHONE-ADDRESS
351,MERGE,same,SINGAPORE1,1634,6752,,5883,
351,MERGE,same,SINGAPORE2,21164,6752,,5883,
351,MERGE,new positive,SINGAPORE3,1639,203262,,5883,+NAME+ADDRESS+PHONE
352,SPLIT,same,SINGAPORE1,942,3942,,5946,
352,SPLIT,new negative,SINGAPORE2,17144,3942,NAME+ADDRESS,9996,related on: +NAME
353,MERGE,same,SINGAPORE1,7341,5298,,5955,
353,MERGE,same,SINGAPORE2,12866,5298,,5955,
353,MERGE,new positive,SINGAPORE3,1705,201722,,5955,+NAME+ADDRESS+PHONE
354,MERGE,same,SINGAPORE1,562,956,,5990,
354,MERGE,new positive,SINGAPORE2,15313,118272,,5990,+NAME+PHONE
354,MERGE,same,SINGAPORE3,2627,956,,5990,
355,SPLIT,same,SINGAPORE1,8043,3876,,6001,
355,SPLIT,same,SINGAPORE2,658,3876,,6001,
355,SPLIT,new negative,SINGAPORE2,10410,3876,NAME+PHONE,21019,related on: +NAME+PHONE-ADDRESS
356,SPLIT,same,SINGAPORE1,1582,619,,6002,
356,SPLIT,same,SINGAPORE2,21214,619,,6002,
356,SPLIT,new negative,SINGAPORE3,1324,619,,32922,related on: +NAME+PHONE-ADDRESS
357,MERGE,same,SINGAPORE1,2702,3341,,6013,
357,MERGE,new positive,SINGAPORE2,3509,111186,,6013,+NAME+PHONE
357,MERGE,same,SINGAPORE3,839,3341,,6013,
358,MERGE,new positive,SINGAPORE1,6232,6508,,6023,multiple
358,MERGE,same,SINGAPORE2,21429,110024,,6023,
359,SPLIT,same,SINGAPORE1,1761,7229,,6054,
359,SPLIT,same,SINGAPORE2,13351,7229,,6054,
359,SPLIT,same,SINGAPORE3,690,7229,,6054,
359,SPLIT,new negative,SINGAPORE1,3316,7229,,69,related on: +NAME+PHONE-ADDRESS
360,MERGE,same,SINGAPORE1,6700,6156,,6126,
360,MERGE,new positive,SINGAPORE1,7088,4790,,6126,+NAME+ADDRESS
360,MERGE,same,SINGAPORE2,3707,6156,,6126,
360,MERGE,new positive,SINGAPORE3,1386,203372,,6126,+LIKELY_NAME+ADDRESS+PHONE
361,MERGE,new positive,SINGAPORE1,539,7532,,6159,multiple
361,MERGE,same,SINGAPORE2,6033,107444,,6159,
362,MERGE,new positive,SINGAPORE1,6410,7933,,6218,multiple
362,MERGE,same,SINGAPORE2,12690,107946,,6218,
363,MERGE,new positive,SINGAPORE1,6589,5071,,6228,multiple
363,MERGE,same,SINGAPORE2,6223,109091,,6228,
364,MERGE,new positive,SINGAPORE1,6215,8145,,6250,multiple
364,MERGE,same,SINGAPORE2,19506,118406,,6250,
365,SPLIT,same,SINGAPORE1,8106,8085,,6249,
365,SPLIT,same,SINGAPORE3,1677,8085,,6249,
365,SPLIT,new negative,SINGAPORE2,13464,8085,NAME+ADDRESS+PHONE,20673,related on: +NAME+PHONE-ADDRESS
366,SPLIT,same,SINGAPORE1,8336,3118,,6293,
366,SPLIT,same,SINGAPORE2,16875,3118,,6293,
366,SPLIT,new negative,SINGAPORE3,1932,3118,NAME+PHONE,32387,related on: +NAME+PHONE-ADDRESS
367,SPLIT,same,SINGAPORE1,6710,3479,,6299,
367,SPLIT,same,SINGAPORE2,7367,3479,,6299,
367,SPLIT,same,SINGAPORE3,641,3479,,6299,
367,SPLIT,new negative,SINGAPORE3,3287,3479,NAME+ADDRESS,31633,not related
368,SPLIT,same,SINGAPORE1,7863,5182,,6323,
368,SPLIT,same,SINGAPORE3,561,5182,,6323,
368,SPLIT,new negative,SINGAPORE2,2259,5182,NAME+PHONE,26849,related on: +NAME+PHONE
369,MERGE,same,SINGAPORE1,295,2545,,6366,
369,MERGE,same,SINGAPORE2,11765,2545,,6366,
369,MERGE,new positive,SINGAPORE3,3272,201219,,6366,+NAME+ADDRESS
370,MERGE,new positive,SINGAPORE1,1782,4567,,6370,multiple
370,MERGE,same,SINGAPORE3,1119,200994,,6370,
371,MERGE,same,SINGAPORE1,3822,5999,,6369,
371,MERGE,new positive,SINGAPORE2,17232,117541,,6369,+LIKELY_NAME+ADDRESS+PHONE
371,MERGE,same,SINGAPORE3,2796,5999,,6369,
372,MERGE,new positive,SINGAPORE1,321,4344,,6381,+NAME+ADDRESS
372,MERGE,same,SINGAPORE2,13790,109054,,6381,
372,MERGE,same,SINGAPORE3,182,109054,,6381,
373,MERGE,new positive,SINGAPORE1,7515,6038,,6413,multiple
373,MERGE,same,SINGAPORE2,18832,113684,,6413,
374,SPLIT,same,SINGAPORE1,3467,1895,,6446,
374,SPLIT,new negative,SINGAPORE2,12315,1895,NAME+ADDRESS,8522,not related
375,SPLIT,same,SINGAPORE1,6022,1655,,6452,
375,SPLIT,same,SINGAPORE2,20877,1655,,6452,
375,SPLIT,same,SINGAPORE2,5945,1655,,6452,
375,SPLIT,same,SINGAPORE3,203,1655,,6452,
375,SPLIT,new negative,SINGAPORE2,4817,1655,NAME+ADDRESS,25419,related on: +NAME
376,MERGE,new positive,SINGAPORE1,2945,4181,,6459,multiple
376,MERGE,same,SINGAPORE3,33,203475,,6459,
377,MERGE,same,SINGAPORE1,2301,41,,6482,
377,MERGE,new positive,SINGAPORE2,7909,106056,,6482,+NAME+PHONE
377,MERGE,same,SINGAPORE3,2960,41,,6482,
378,SPLIT,same,SINGAPORE1,5287,4991,,6519,
378,SPLIT,same,SINGAPORE2,17050,4991,,6519,
378,SPLIT,new negative,SINGAPORE3,3437,4991,NAME+ADDRESS+PHONE,32028,related on: +NAME+PHONE-ADDRESS
379,SPLIT,same,SINGAPORE1,1990,3719,,6534,
379,SPLIT,same,SINGAPORE3,771,3719,,6534,
379,SPLIT,new negative,SINGAPORE2,2755,3719,NAME+ADDRESS,10479,related on: +NAME
380,SPLIT,same,SINGAPORE1,5906,2571,,6547,
380,SPLIT,same,SINGAPORE2,17058,2571,,6547,
380,SPLIT,new negative,SINGAPORE3,1971,2571,NAME+ADDRESS+PHONE,32914,related on: +NAME+PHONE-ADDRESS
381,MERGE,new positive,SINGAPORE1,698,6149,,6556,multiple
381,MERGE,same,SINGAPORE2,5038,121075,,6556,
382,SPLIT,same,SINGAPORE1,8047,7258,,6559,
382,SPLIT,same,SINGAPORE2,3661,7258,,6559,
382,SPLIT,new negative,SINGAPORE2,6382,7258,NAME+PHONE,19155,related on: +NAME+PHONE-ADDRESS
383,MERGE,new positive,SINGAPORE1,2629,2502,,6567,multiple
383,MERGE,same,SINGAPORE2,3821,102021,,6567,
384,SPLIT,same,SINGAPORE1,4648,2865,,6569,
384,SPLIT,same,SINGAPORE2,1644,2865,,6569,
384,SPLIT,new negative,SINGAPORE3,1750,2865,NAME+ADDRESS,32390,related on: +NAME
385,SPLIT,same,SINGAPORE1,8325,683,,6595,
385,SPLIT,same,SINGAPORE3,1071,683,,6595,
385,SPLIT,new negative,SINGAPORE2,3018,683,NAME+ADDRESS,28494,related on: +NAME
386,MERGE,same,SINGAPORE1,5561,871,,6613,
386,MERGE,same,SINGAPORE2,1528,871,,6613,
386,MERGE,new positive,SINGAPORE3,723,203461,,6613,+NAME+PHONE
387,SPLIT,same,SINGAPORE1,4330,6780,,6618,
387,SPLIT,new negative,SINGAPORE2,7985,6780,NAME+ADDRESS,9215,related on: +NAME
388,MERGE,new positive,SINGAPORE1,5412,6171,,6641,multiple
388,MERGE,same,SINGAPORE3,2347,203175,,6641,
389,SPLIT,same,SINGAPORE1,3877,2124,,6642,
389,SPLIT,same,SINGAPORE2,9121,2124,,6642,
389,SPLIT,new negative,SINGAPORE3,3026,2124,NAME+ADDRESS+PHONE,32172,related on: +NAME+PHONE-ADDRESS
390,SPLIT,same,SINGAPORE1,3681,6819,,6648,
390,SPLIT,same,SINGAPORE3,2641,6819,,6648,
390,SPLIT,new negative,SINGAPORE2,18879,6819,NAME+PHONE,14934,related on: +NAME+PHONE-ADDRESS
391,SPLIT,same,SINGAPORE1,2029,4172,,6727,
391,SPLIT,same,SINGAPORE2,11915,4172,,6727,
391,SPLIT,same,SINGAPORE3,1982,4172,,6727,
391,SPLIT,new negative,SINGAPORE2,21161,4172,LIKELY_NAME+ADDRESS+PHONE,21227,related on: +LIKELY_NAME+PHONE
392,MERGE,same,SINGAPORE1,2751,3375,,6734,
392,MERGE,new positive,SINGAPORE1,4629,5275,,6734,+NAME+ADDRESS
392,MERGE,same,SINGAPORE2,4629,3375,,6734,
393,MERGE,new positive,SINGAPORE1,3784,6657,,6749,multiple
393,MERGE,same,SINGAPORE2,9136,118683,,6749,
394,SPLIT,same,SINGAPORE1,6829,4919,,6757,
394,SPLIT,same,SINGAPORE2,4169,4919,,6757,
394,SPLIT,new negative,SINGAPORE2,17579,4919,NAME+ADDRESS,9596,related on: +NAME
395,MERGE,same,SINGAPORE1,7712,3853,,6806,
395,MERGE,new positive,SINGAPORE2,9953,111918,,6806,+NAME+PHONE
395,MERGE,same,SINGAPORE3,2900,3853,,6806,
396,SPLIT,same,SINGAPORE1,4409,2155,,6817,
396,SPLIT,same,SINGAPORE2,3754,2155,,6817,
396,SPLIT,new negative,SINGAPORE3,3237,2155,NAME+ADDRESS,33590,related on: +NAME
397,SPLIT,same,SINGAPORE1,2243,2917,,6820,
397,SPLIT,same,SINGAPORE2,19322,2917,,6820,
397,SPLIT,new negative,SINGAPORE2,14362,2917,LIKELY_NAME+ADDRESS+PHONE,22492,related on: +PHONE
398,SPLIT,same,SINGAPORE1,6338,1432,,6821,
398,SPLIT,same,SINGAPORE2,15478,1432,,6821,
398,SPLIT,same,SINGAPORE2,9521,1432,,6821,
398,SPLIT,same,SINGAPORE3,36,1432,,6821,
398,SPLIT,new negative,SINGAPORE2,5404,1432,,21186,related on: +NAME
399,SPLIT,same,SINGAPORE1,4954,1852,,6823,
399,SPLIT,same,SINGAPORE2,3664,1852,,6823,
399,SPLIT,new negative,SINGAPORE3,2153,1852,NAME+ADDRESS+PHONE,31032,related on: +NAME+PHONE
400,MERGE,same,SINGAPORE1,212,3833,,6839,
400,MERGE,same,SINGAPORE2,5561,3833,,6839,
400,MERGE,new positive,SINGAPORE3,3085,201621,,6839,+NAME+ADDRESS+PHONE
401,MERGE,new positive,SINGAPORE1,6134,7848,,6868,multiple
401,MERGE,same,SINGAPORE2,7582,108423,,6868,
402,SPLIT,same,SINGAPORE1,482,6567,,6870,
402,SPLIT,same,SINGAPORE3,2261,6567,,6870,
402,SPLIT,new negative,SINGAPORE2,21095,6567,NAME+ADDRESS+PHONE,9983,related on: +LIKELY_NAME+PHONE
403,MERGE,new positive,SINGAPORE1,7946,3401,,6884,multiple
403,MERGE,same,SINGAPORE2,6471,116426,,6884,
404,SPLIT,same,SINGAPORE1,6809,3225,,6897,
404,SPLIT,new negative,SINGAPORE2,5132,3225,NAME+ADDRESS,9102,related on: +NAME
405,MERGE,new positive,SINGAPORE1,875,3728,,6908,multiple
405,MERGE,same,SINGAPORE2,545,120328,,6908,
406,SPLIT,same,SINGAPORE1,7238,2326,,6927,
406,SPLIT,same,SINGAPORE2,13186,2326,,6927,
406,SPLIT,new negative,SINGAPORE2,20177,2326,,24388,related on: +ADDRESS
407,SPLIT,same,SINGAPORE1,5509,3014,,6931,
407,SPLIT,same,SINGAPORE2,14913,3014,,6931,
407,SPLIT,same,SINGAPORE3,2895,3014,,6931,
407,SPLIT,new negative,SINGAPORE1,7321,3014,,2699,related on: +LIKELY_NAME+PHONE
408,SPLIT,same,SINGAPORE1,7230,6280,,6943,
408,SPLIT,new negative,SINGAPORE2,21566,6280,NAME+ADDRESS+PHONE,9499,related on: +NAME+PHONE-ADDRESS
409,MERGE,new positive,SINGAPORE1,2758,2267,,6953,multiple
409,MERGE,same,SINGAPORE3,2431,200988,,6953,
410,SPLIT,same,SINGAPORE1,2734,7746,,6955,
410,SPLIT,same,SINGAPORE2,2740,7746,,6955,
410,SPLIT,new negative,SINGAPORE3,2471,7746,,32930,not related
411,MERGE,new positive,SINGAPORE1,6384,5835,,6968,multiple
411,MERGE,same,SINGAPORE2,18283,111913,,6968,
412,SPLIT,same,SINGAPORE1,3788,2711,,6985,
412,SPLIT,same,SINGAPORE3,2221,2711,,6985,
412,SPLIT,new negative,SINGAPORE2,3896,2711,NAME+ADDRESS,10231,related on: +NAME
413,MERGE,same,SINGAPORE1,8137,7296,,7020,
413,MERGE,new positive,SINGAPORE2,3487,108846,,7020,+NAME+PHONE
413,MERGE,same,SINGAPORE3,3451,7296,,7020,
414,SPLIT,same,SINGAPORE1,2914,6289,,7031,
414,SPLIT,new negative,SINGAPORE2,18150,6289,,9942,not related
415,MERGE,same,SINGAPORE1,8023,261,,7045,
415,MERGE,same,SINGAPORE2,6756,261,,7045,
415,MERGE,same,SINGAPORE3,1228,261,,7045,
415,MERGE,new positive,SINGAPORE3,2853,203257,,7045,+NAME+PHONE
416,SPLIT,same,SINGAPORE1,7281,6484,,7074,
416,SPLIT,same,SINGAPORE2,20084,6484,,7074,
416,SPLIT,new negative,SINGAPORE3,971,6484,,32963,related on: +NAME
417,MERGE,new positive,SINGAPORE1,3520,6988,,7088,multiple
